before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
25,58,97,64,99,81,49
26,45,98,48,76,62,49
18,90,66,105,98,74,101
58,77,91,36,56,56,119
27,36,82,72,54,106,41
3,15,95,63,95,95,78
89,62,78,70,81,58,87
10,32,77,100,61,28,42
59,95,37,26,88,81,86
48,21,67,108,106,30,103
9,103,73,104,118,59,127
91,76,58,99,91,62,49
53,60,38,60,70,28,111
23,55,100,101,27,77,89
76,59,52,47,62,51,113
18,84,10,37,85,100,119
29,86,74,95,101,35,61
5,62,23,106,63,100,113
83,32,32,45,70,102,119
25,67,42,94,114,42,81
93,17,91,78,44,47,116
67,63,95,62,117,31,51
97,59,64,99,51,52,86
82,56,96,43,25,100,103
72,68,26,99,37,44,53
20,96,88,62,20,94,128
1,100,34,76,39,87,100
93,88,89,25,51,102,90
57,35,83,58,111,57,54
23,31,21,85,100,95,44
79,103,37,28,60,118,50
71,70,27,20,82,90,99
26,53,72,70,90,100,51
61,24,70,59,31,69,38
87,91,103,22,118,92,55
86,58,14,88,46,82,111
94,75,23,92,59,90,83
23,99,91,84,31,62,93
85,83,93,94,80,41,103
87,46,41,25,57,54,83
12,10,48,16,79,79,30
72,50,59,92,37,112,116
63,34,86,65,29,42,104
65,51,27,89,51,88,55
15,65,78,96,105,34,64
88,8,53,36,70,45,118
76,57,79,48,24,100,61
82,105,43,23,62,25,110
28,90,30,114,120,38,49
85,66,23,96,63,28,80
91,23,87,15,67,54,67
76,103,56,17,102,67,58
26,13,28,109,31,86,124
73,82,90,87,85,118,31
96,50,49,55,56,96,54
23,35,106,74,46,93,34
86,38,96,104,90,48,40
49,80,93,73,96,68,74
40,58,62,107,110,108,107
34,67,46,20,105,46,127
18,78,104,22,83,44,53
51,104,102,84,60,43,108
40,62,97,109,60,93,66
83,73,80,85,39,76,68
97,36,22,25,81,39,121
46,85,92,56,43,66,119
52,66,71,103,92,92,127
42,11,36,24,52,99,89
43,20,48,24,86,111,129
2,21,104,60,48,90,118
51,62,37,99,109,110,43
33,94,104,87,77,68,123
58,89,16,24,70,62,51
38,27,15,90,86,57,68
17,14,21,86,45,54,77
37,101,16,103,38,30,101
19,45,63,105,34,48,97
46,98,83,92,88,102,36
48,37,105,75,117,44,106
97,105,86,46,52,66,73
29,81,44,42,103,103,46
46,51,75,105,88,33,84
12,17,93,21,105,74,49
51,85,52,45,69,116,127
3,92,82,82,46,68,42
72,71,84,52,87,122,121
43,65,76,81,67,43,86
26,37,50,111,52,42,43
90,21,12,100,43,123,93
89,31,61,44,21,110,58
92,25,55,17,35,93,32
19,96,66,55,59,34,74
45,50,63,24,89,116,59
26,67,96,44,88,47,65
20,83,15,23,102,76,116
77,79,46,24,70,75,83
57,6,99,37,81,119,82
56,32,11,32,56,73,83
83,65,16,112,74,29,35
14,39,18,103,80,113,94
83,81,26,115,65,92,43
15,72,17,77,75,72,109
98,104,94,73,87,99,46
94,42,89,41,45,80,65
73,58,72,57,49,36,51
12,12,50,84,22,56,107
60,21,52,85,42,73,80
66,73,12,30,74,110,88
0,30,33,78,100,51,64
6,82,87,38,35,84,126
24,76,32,86,24,125,79
17,89,59,25,59,112,37
11,34,66,83,25,102,30
78,54,14,114,91,58,41
92,95,11,114,43,87,66
24,90,29,82,81,60,75
12,23,54,62,20,80,96
47,50,68,54,101,35,86
29,13,61,69,45,103,53
39,26,100,48,69,78,69
100,8,22,107,115,60,61
93,57,82,106,78,94,104
47,13,48,77,79,56,120
12,9,11,15,68,110,44
16,99,15,15,90,65,44
0,59,60,26,43,95,34
8,65,48,48,63,36,32
67,56,59,25,23,79,73
32,25,85,29,84,51,106
6,15,41,109,45,102,46
8,45,39,53,89,66,44
44,76,10,115,58,95,93
36,92,19,112,74,82,96
24,40,48,91,91,111,49
69,92,105,85,108,86,88
11,92,60,80,82,89,86
80,40,61,60,110,65,123
94,76,70,109,111,50,105
66,19,104,41,84,32,33
76,100,14,95,38,81,94
4,50,109,25,26,111,93
28,23,75,69,80,85,37
1,80,25,86,82,77,47
19,10,56,90,59,34,46
69,73,75,36,75,37,97
62,102,28,104,49,73,116
4,63,26,30,53,38,119
4,83,97,114,85,118,119
50,16,77,68,43,47,128
68,23,96,60,111,76,110
7,33,95,92,42,116,101
16,8,104,45,21,75,38
4,7,94,103,99,62,62
80,43,46,63,107,101,44
50,83,32,103,44,25,45
58,38,77,28,77,99,128
29,34,38,76,46,117,45
59,34,84,50,114,78,65
33,100,72,94,78,36,121
17,8,47,100,94,85,42
85,47,25,54,31,69,128
44,40,87,18,75,80,77
2,75,70,47,115,67,78
53,75,31,21,103,74,126
41,8,103,32,67,118,92
13,23,19,52,61,88,78
18,54,36,15,82,61,122
85,5,64,41,98,77,30
64,91,49,55,64,97,89
64,15,58,85,67,113,56
6,36,97,51,98,58,113
56,41,70,37,70,54,52
31,93,41,60,118,51,45
79,81,69,103,118,80,57
26,72,36,108,120,113,126
95,10,100,70,23,115,99
97,79,40,91,105,47,84
34,46,17,19,60,119,109
88,28,58,63,113,87,98
61,85,81,68,22,29,38
43,5,49,95,119,118,64
64,48,17,86,24,88,38
96,75,109,75,66,42,41
27,38,89,64,111,57,61
89,64,24,92,72,79,96
95,6,41,53,50,116,94
86,37,19,91,98,30,89
59,9,22,16,27,98,54
42,19,34,106,84,91,49
78,18,50,50,38,108,130
47,94,56,77,57,120,114
48,35,89,103,43,123,33
100,15,42,41,85,116,75
54,87,59,54,89,42,113
14,62,97,108,74,91,65
46,77,73,90,48,122,110
71,8,104,65,29,81,33
66,13,44,66,51,83,127
42,26,83,83,116,64,68
71,44,102,112,22,112,49
75,27,64,66,113,73,86
70,57,24,60,108,86,110
15,78,110,63,38,74,52
67,55,10,106,38,56,34
99,50,100,59,64,81,102
100,17,11,87,47,63,95
83,65,76,36,21,87,74
4,91,56,96,111,28,120
59,10,16,64,112,110,47
45,52,56,105,66,80,58
93,47,72,110,53,66,129
44,22,23,112,40,103,76
99,9,36,106,48,100,39
83,53,97,92,26,73,40
62,17,18,44,28,92,65
53,85,24,83,115,60,110
53,98,44,115,113,29,31
41,28,100,94,105,64,92
15,50,77,66,74,60,130
19,38,92,72,86,110,40
48,45,68,36,90,107,31
41,86,22,43,95,125,74
90,58,18,56,63,71,40
31,87,87,31,118,25,46
94,83,13,92,95,117,106
24,81,82,84,43,34,70
7,40,95,31,35,54,33
13,90,64,15,111,116,50
67,72,78,15,51,47,79
76,44,14,86,84,44,110
43,45,83,42,85,74,37
22,98,110,98,44,47,85
46,74,76,81,115,43,49
39,50,60,30,31,71,128
0,47,57,69,23,55,36
47,65,63,92,44,40,72
36,47,59,55,58,42,58
38,102,89,38,117,62,118
34,85,69,40,120,27,107
82,5,17,99,104,116,45
54,79,39,107,22,93,72
98,24,83,95,26,97,82
63,35,43,29,72,44,43
26,52,56,41,48,72,73
3,39,110,81,100,51,67
87,81,68,84,21,81,64
33,40,95,48,28,95,37
15,74,65,65,37,54,63
4,78,98,41,120,112,31
13,95,44,82,90,103,43
85,58,42,100,91,31,54
16,97,42,77,64,109,92
13,91,34,49,27,54,88
52,8,71,61,31,112,66
45,74,37,98,100,75,36
25,49,28,64,97,76,94
82,25,48,60,45,25,67
26,37,37,39,62,91,77
86,68,106,113,80,66,123
32,73,77,84,115,56,107
89,26,58,82,73,58,83
14,55,62,65,93,34,46
56,72,79,72,57,40,40
1,85,36,33,96,80,98
82,47,49,43,50,52,102
40,82,36,65,96,120,71
55,90,51,85,93,27,71
26,75,65,83,54,55,58
96,7,34,91,110,43,71
66,63,18,81,41,91,64
15,34,31,18,72,88,51
33,44,19,73,34,73,49
54,86,106,41,21,112,101
100,62,99,21,49,62,109
41,39,91,37,114,99,129
86,33,99,49,113,46,56
8,82,20,31,34,88,60
61,24,30,114,56,103,46
81,33,72,71,21,53,86
8,55,45,97,90,69,115
8,85,40,108,97,119,97
54,51,49,18,30,83,85
60,61,84,31,64,111,39
76,39,29,18,30,119,112
71,9,69,68,26,74,124
99,21,21,20,20,106,94
82,65,60,20,73,122,67
72,75,85,112,97,97,123
1,39,104,27,35,46,37
92,8,60,54,66,54,60
17,92,63,32,36,75,99
66,36,82,115,81,116,52
94,22,78,33,106,105,49
11,25,47,15,34,38,112
66,58,10,54,102,36,112
30,103,71,50,112,110,69
10,51,72,114,60,57,80
45,72,92,15,60,110,36
81,44,83,26,93,60,35
26,18,22,73,112,63,60
47,62,57,55,48,109,53
33,21,76,82,61,124,110
49,28,21,114,64,121,55
0,9,95,33,116,80,104
19,10,93,58,43,99,82
49,11,90,113,65,81,109
1,89,82,106,43,71,85
50,42,61,54,33,115,129
32,65,90,25,104,36,63
72,19,86,27,104,30,89
23,24,34,98,100,105,120
82,64,33,80,69,87,93
57,20,17,35,116,28,52
17,9,28,82,52,82,116
49,69,44,78,102,47,58
32,50,47,24,46,32,41
89,9,56,17,70,122,33
5,8,22,49,112,109,117
76,40,64,103,79,77,126
87,11,35,72,105,42,69
98,83,108,104,56,72,118
87,51,50,114,90,44,86
40,70,55,108,20,46,107
5,10,38,71,109,28,58
71,43,101,103,27,89,83
90,27,96,76,105,34,87
48,73,26,113,114,109,60
84,39,104,77,81,81,56
56,58,67,30,80,75,113
42,10,76,39,60,31,94
50,24,60,78,95,33,121
53,22,44,78,116,70,113
97,38,110,103,32,84,54
33,18,82,78,107,62,51
57,86,71,107,28,115,47
1,56,89,18,45,74,44
70,55,99,19,48,99,31
66,84,28,50,60,120,67
40,43,11,82,65,70,41
18,58,73,39,25,92,101
44,86,48,78,37,74,125
95,18,33,47,71,47,45
94,74,24,28,97,71,123
51,87,41,102,119,57,120
53,77,93,63,40,114,66
92,25,12,37,115,61,127
16,24,12,77,60,71,39
9,22,45,44,85,123,49
78,52,36,42,62,85,46
44,52,11,42,32,67,95
8,70,74,48,47,112,111
27,70,38,42,120,51,86
68,38,39,100,113,95,50
3,60,38,29,21,80,82
75,67,95,97,74,40,75
64,67,77,48,95,65,61
41,69,97,65,90,56,31
58,62,53,79,42,38,48
87,74,68,45,114,73,124
71,27,65,36,88,77,114
100,24,43,86,65,81,31
89,88,10,96,115,114,66
55,66,91,65,51,76,113
73,73,92,82,93,122,45
18,72,86,18,66,60,105
37,16,88,97,106,51,36
9,24,92,98,85,71,35
18,98,39,78,42,93,121
61,27,64,58,99,27,111
45,10,67,68,72,56,68
85,81,60,59,105,106,58
65,23,20,64,95,122,94
12,78,81,35,106,59,33
69,50,11,105,94,40,101
48,20,43,62,79,112,126
86,78,53,27,75,43,65
53,101,34,100,102,102,51
97,32,91,92,39,70,53
62,36,59,27,26,30,97
51,80,28,71,23,116,116
28,70,80,71,49,108,120
27,77,45,81,77,112,114
33,30,72,71,69,124,129
27,28,75,33,79,28,33
43,35,95,83,82,75,80
99,49,20,45,25,83,31
75,39,77,78,84,97,106
63,71,102,107,120,79,122
19,91,61,96,29,25,93
54,85,43,72,89,67,37
18,28,25,81,31,82,67
33,47,35,67,83,64,33
10,80,33,43,109,117,86
50,21,61,58,32,33,116
56,78,81,71,114,110,89
59,41,32,109,39,47,86
11,78,76,73,21,49,103
58,34,74,51,20,25,91
44,91,86,97,59,118,98
41,98,71,115,29,37,67
35,65,54,110,88,122,124
23,6,105,68,112,97,118
18,9,16,97,58,117,46
74,8,42,54,54,72,71
98,52,88,105,53,124,73
28,38,109,43,120,85,93
48,63,25,18,83,64,82
45,11,16,21,115,36,64
44,44,76,46,33,34,113
24,30,82,113,93,40,41
37,90,73,85,93,125,85
100,67,65,69,99,125,52
69,27,48,88,75,65,116
10,101,26,74,51,54,64
10,100,98,99,97,91,115
6,97,76,102,103,45,109
0,24,96,84,115,57,101
42,20,107,89,87,104,49
21,87,98,95,22,31,60
75,85,69,99,59,35,36
44,54,85,18,60,97,75
34,64,57,15,25,125,105
5,86,101,48,73,107,61
15,62,72,36,62,34,71
72,42,34,112,76,56,75
76,85,70,53,114,83,111
83,96,79,25,93,112,76
32,41,17,65,73,31,83
37,72,33,53,67,49,56
4,102,36,51,86,112,92
37,68,83,94,101,117,130
20,103,42,108,32,51,75
12,76,32,95,35,113,89
99,101,23,24,43,54,41
76,81,19,36,65,123,96
69,21,18,38,46,55,30
93,55,58,114,99,76,37
34,11,13,41,93,41,86
28,104,61,47,65,101,100
93,57,61,39,59,41,74
18,88,110,28,69,89,84
77,56,24,28,36,39,95
96,65,100,74,30,37,110
68,36,80,16,48,67,124
64,43,56,65,64,101,71
51,29,47,23,95,44,76
45,79,80,47,76,59,49
11,69,28,92,29,101,52
39,44,88,74,33,62,51
14,92,49,28,37,74,53
24,41,14,99,107,89,82
15,45,42,57,20,69,62
91,11,58,67,65,102,107
67,28,41,53,104,88,51
98,6,88,52,75,56,101
79,40,56,114,79,82,67
24,75,58,80,31,39,87
23,48,75,70,33,105,57
57,30,74,47,94,118,88
16,65,77,25,23,41,34
13,68,59,98,33,123,93
36,47,95,36,50,123,62
91,19,103,26,70,25,62
37,73,109,53,71,71,96
31,24,104,32,34,67,119
8,94,21,103,104,48,84
45,35,12,114,113,33,60
3,86,16,101,58,67,35
14,99,49,75,106,42,88
9,46,23,30,30,75,68
31,63,99,21,81,49,30
64,32,54,90,82,119,59
25,43,92,80,90,39,128
25,40,34,53,83,54,55
95,68,104,33,76,88,124
72,68,82,27,56,42,82
89,21,36,52,104,38,37
42,86,45,57,92,106,98
1,58,108,23,43,100,101
90,8,110,21,44,112,83
1,95,74,47,99,73,61
61,18,72,80,79,94,130
6,74,81,39,120,80,127
4,82,48,72,111,124,50
29,42,48,71,97,69,63
52,76,68,47,82,54,86
44,74,49,52,25,105,46
7,66,39,52,45,120,37
95,23,86,99,86,105,109
19,35,26,34,113,51,74
83,24,24,111,80,54,63
74,20,86,98,69,100,82
68,36,72,38,93,113,85
12,5,107,89,28,118,123
62,105,39,26,26,80,66
73,51,16,62,83,41,81
53,86,42,25,91,101,70
81,48,55,56,117,35,73
4,58,63,33,81,94,40
77,37,81,63,28,31,31
49,34,80,18,40,88,96
95,35,103,58,73,72,54
1,82,81,113,68,58,111
70,88,92,90,70,105,32
20,5,12,100,110,67,31
8,17,22,30,28,29,127
14,93,58,83,110,38,68
89,105,62,97,82,113,74
83,22,79,65,33,71,55
5,24,26,22,39,109,31
38,74,90,85,99,88,52
41,22,15,51,88,91,112
48,31,104,113,115,53,43
80,7,90,23,111,118,105
54,35,85,53,32,104,68
33,62,34,104,29,65,129
71,55,42,29,109,86,116
89,76,82,71,117,80,63
45,32,55,113,47,78,65
26,15,18,80,55,122,102
60,54,76,77,49,70,121
66,87,68,73,47,77,31
41,21,79,27,119,60,75
44,97,82,40,65,119,59
19,46,34,25,60,55,55
22,11,105,69,37,119,122
0,49,60,30,120,79,79
59,17,37,17,34,92,78
80,63,64,50,76,31,59
40,85,105,22,32,80,95
2,58,88,34,119,28,36
64,101,72,61,97,120,103
16,101,108,99,54,86,115
80,38,83,26,107,69,126
16,20,103,50,80,118,81
57,11,68,105,52,60,71
25,71,82,37,65,44,107
19,46,11,68,116,65,93
70,69,102,92,66,124,106
85,87,88,34,102,48,91
75,97,21,24,67,109,108
40,104,92,65,85,41,70
24,50,26,69,80,50,36
97,31,58,111,91,27,50
92,88,25,37,41,119,92
80,50,89,87,103,74,116
94,51,78,68,63,44,45
75,39,88,107,91,105,39
15,10,52,65,54,31,51
9,64,57,104,39,27,71
72,11,54,40,24,94,108
95,10,60,16,38,36,35
25,53,73,27,51,106,49
25,43,60,28,44,65,109
91,104,38,73,68,104,108
24,12,40,95,109,124,85
38,91,110,61,119,108,111
79,20,103,40,120,59,46
78,27,61,29,31,92,70
19,94,60,93,78,54,56
48,67,34,18,80,99,99
45,94,81,104,30,100,81
15,84,52,111,22,122,83
7,57,85,85,95,125,108
67,41,28,71,22,54,60
100,102,107,44,61,31,36
79,103,83,66,50,25,130
81,44,106,66,86,65,110
65,67,31,39,75,27,74
37,67,49,29,44,29,84
11,13,48,74,116,102,51
98,101,55,20,44,105,120
12,98,108,97,112,28,112
67,57,12,58,67,113,112
40,38,10,51,20,50,108
30,48,48,105,101,37,120
36,54,52,54,23,123,65
81,21,48,55,45,77,46
77,100,42,71,20,37,114
80,91,74,62,30,103,68
11,13,48,104,34,97,34
36,11,106,31,43,52,97
87,6,33,89,56,40,85
12,96,59,68,88,27,62
26,49,72,89,116,93,110
97,34,81,58,93,113,86
51,70,57,90,70,117,33
96,63,36,20,56,47,39
95,76,64,44,55,65,75
11,79,41,37,41,71,49
19,65,16,87,27,118,65
40,90,87,17,71,63,32
80,65,58,17,88,82,76
4,12,86,20,114,107,116
46,67,12,95,97,111,88
53,94,102,75,48,42,72
33,37,106,60,100,64,41
87,61,84,62,48,41,112
9,65,34,111,25,93,30
43,18,85,88,119,53,119
26,16,16,56,79,105,51
32,96,99,64,67,84,65
3,63,10,76,78,70,101
26,102,31,105,77,34,47
64,57,15,78,55,45,85
92,8,61,107,111,55,113
7,6,15,75,108,52,120
71,91,49,78,47,67,79
54,53,63,104,114,101,73
53,85,22,39,30,105,109
44,78,71,93,62,65,92
1,13,78,41,109,66,44
100,33,76,34,101,61,113
98,46,68,47,41,123,63
86,29,69,67,100,84,42
71,90,26,80,100,109,98
58,45,76,47,92,85,55
84,91,49,46,26,118,108
57,63,96,46,89,109,120
34,54,21,53,43,52,82
78,77,62,29,87,50,83
37,42,101,35,82,82,82
68,80,52,50,58,125,89
71,16,49,90,41,121,30
68,50,47,27,93,111,37
66,49,54,32,24,95,51
3,103,19,95,52,44,39
92,104,30,112,28,25,52
76,89,43,102,106,64,71
53,72,20,43,96,112,69
45,29,69,92,91,82,37
92,43,106,40,46,31,35
39,55,72,54,63,36,49
81,89,93,41,41,36,59
60,88,103,33,81,65,115
43,60,60,89,21,87,39
100,6,106,15,62,103,77
13,44,40,109,69,86,93
52,86,86,47,45,98,68
29,44,34,39,34,47,115
56,95,22,99,59,89,123
77,54,85,78,120,42,72
66,96,86,72,82,76,31
7,96,53,59,65,52,35
57,82,51,40,64,34,115
99,95,46,29,49,37,35
11,86,101,104,59,93,59
2,99,95,106,25,35,116
82,23,91,38,58,87,98
92,103,47,71,35,51,41
27,30,97,77,88,55,113
13,41,38,59,111,60,81
25,83,34,89,76,84,66
38,36,38,53,23,59,105
59,95,62,113,26,45,95
79,28,82,29,26,60,127
20,32,77,76,58,115,55
45,67,77,64,53,109,100
17,90,29,59,71,65,115
33,36,66,57,48,41,64
66,40,33,93,111,113,47
13,35,12,16,97,84,108
52,72,12,68,98,76,69
82,54,11,21,119,41,118
41,67,40,23,37,123,34
6,84,72,73,24,28,32
53,38,105,54,92,94,39
42,94,15,70,70,93,120
82,33,88,38,24,114,38
5,87,108,54,104,82,87
89,76,14,72,103,56,31
31,66,80,66,28,75,111
52,28,57,112,56,57,79
56,47,49,54,88,79,127
99,45,66,82,86,107,115
67,79,38,109,109,79,113
35,44,16,81,22,101,79
34,85,42,53,59,103,79
56,88,109,65,95,64,122
33,41,37,22,85,45,44
10,40,46,67,120,48,54
62,64,80,30,95,66,66
19,41,65,86,57,110,50
78,59,31,69,56,62,43
69,49,94,114,107,48,109
17,16,27,15,48,105,99
9,91,53,38,104,115,67
50,27,32,64,48,55,51
11,98,109,20,50,125,34
58,52,40,44,73,38,86
12,81,15,19,112,113,58
78,79,11,105,85,79,55
31,83,101,30,23,108,80
17,91,10,97,97,110,57
27,26,108,96,114,124,43
22,67,53,111,120,44,85
19,84,26,37,88,111,96
95,22,65,85,95,92,96
76,30,90,113,25,46,95
90,62,42,25,74,35,75
93,13,29,109,97,83,112
63,15,35,43,68,28,94
14,100,50,104,23,107,105
99,5,62,37,56,94,117
68,80,32,43,75,100,108
56,7,90,42,49,66,77
10,25,85,25,60,59,51
76,75,59,63,113,49,36
3,36,80,59,86,80,87
11,65,18,24,99,65,73
94,65,83,92,71,94,99
83,99,90,54,95,113,121
71,93,46,87,112,63,118
91,50,89,59,59,78,37
75,81,52,44,27,115,62
90,44,100,53,78,34,67
4,35,75,85,69,125,72
69,78,84,29,116,120,113
66,10,109,69,50,105,56
69,50,61,95,48,90,58
64,38,64,74,46,29,101
27,90,74,32,86,104,86
98,26,85,93,38,120,64
36,40,109,24,99,65,87
47,66,12,43,58,61,45
11,18,15,54,23,26,76
39,92,87,90,36,118,113
75,52,100,45,30,80,95
90,11,90,84,87,79,57
61,74,100,42,77,32,43
36,90,77,26,94,114,77
94,64,107,99,20,104,130
80,57,106,109,87,84,30
54,104,46,78,94,110,75
36,22,44,94,105,80,100
53,48,16,91,67,50,45
72,10,31,57,94,99,82
36,81,38,92,55,123,48
9,30,49,110,46,60,97
41,101,93,47,35,91,36
100,24,69,84,110,47,84
25,83,64,111,84,36,99
39,47,11,68,57,112,64
77,62,61,20,98,47,104
13,64,102,37,118,48,55
54,42,79,66,62,37,68
7,80,23,78,110,94,41
67,16,45,70,89,92,67
15,76,89,59,58,50,54
16,68,94,62,104,86,63
82,8,34,62,89,48,35
44,9,98,115,102,107,97
91,58,108,108,83,50,36
38,56,101,71,66,50,124
74,28,90,42,76,80,122
38,54,65,34,40,112,62
0,78,43,102,42,76,66
40,48,51,21,91,52,88
33,47,91,32,57,52,98
87,39,35,24,82,99,38
91,87,44,29,92,116,104
19,8,62,41,45,84,60
44,23,61,99,58,94,92
41,33,59,104,113,123,93
29,60,67,96,120,62,119
86,88,40,78,38,87,108
98,104,35,33,85,78,35
67,67,25,72,73,93,38
91,18,109,69,20,89,81
71,36,63,66,34,73,116
83,36,36,44,41,106,41
21,90,42,103,62,34,68
78,101,35,27,70,50,110
85,66,32,89,31,104,124
67,9,15,87,109,112,130
34,45,105,16,47,72,101
70,102,46,49,107,69,90
79,49,83,97,111,112,61
21,78,91,77,41,34,59
94,26,75,68,104,33,57
58,88,63,27,34,93,79
64,105,84,96,54,70,45
88,20,12,111,93,50,104
95,70,34,66,69,68,121
2,64,85,77,102,68,35
43,104,16,88,28,43,114
100,49,95,41,65,98,123
75,48,41,75,79,74,44
11,105,30,41,79,111,56
15,90,26,45,27,77,57
1,47,77,79,120,57,74
91,105,75,101,94,110,35
43,73,60,34,97,112,124
87,79,67,27,24,50,48
85,51,42,84,44,78,82
5,36,75,103,96,67,41
28,18,73,35,107,105,129
11,15,100,84,100,91,117
76,80,67,46,113,58,124
73,92,102,75,120,83,115
54,86,102,22,47,90,63
32,81,43,67,42,34,44
95,100,109,89,37,63,109
29,64,25,49,96,100,52
100,77,54,84,115,101,117
44,25,65,68,39,64,106
34,20,21,33,54,71,75
84,95,16,115,91,78,71
39,22,59,54,28,90,101
77,102,93,57,84,103,66
51,94,79,28,22,62,42
48,89,80,90,112,77,107
19,61,13,66,33,44,48
2,89,45,105,65,30,99
6,31,91,59,116,115,56
91,88,36,59,51,98,113
48,39,100,99,35,82,76
74,50,48,87,51,57,95
48,45,41,32,57,91,32
51,85,106,37,42,40,116
74,12,50,47,42,47,126
70,16,62,67,110,122,105
98,67,81,101,50,90,108
89,36,63,16,106,118,60
80,40,33,62,82,50,125
86,9,85,96,20,62,36
56,40,92,33,109,75,123
93,7,71,82,118,74,87
29,40,82,115,29,113,100
54,103,32,57,111,66,79
37,35,13,73,72,96,125
66,96,46,102,120,118,66
26,48,33,46,61,110,56
86,47,29,59,29,53,127
8,98,21,77,105,38,118
86,57,108,30,43,71,49
49,63,39,39,76,67,98
5,25,78,92,73,64,129
30,100,77,54,112,46,36
8,20,40,23,101,122,52
52,85,41,28,22,81,39
85,12,15,28,66,76,40
53,96,42,75,77,103,120
29,33,45,39,108,27,73
16,103,110,37,50,112,50
73,52,20,113,104,55,44
94,63,29,64,115,74,128
37,26,39,91,90,108,93
20,66,47,62,61,35,70
49,57,103,54,33,83,87
93,45,18,114,26,110,55
3,68,75,55,20,110,53
68,21,48,53,35,83,57
25,104,12,65,65,68,43
17,11,90,92,51,37,52
93,56,105,29,99,30,99
13,84,76,78,118,49,45
68,38,63,97,53,95,101
15,61,62,90,117,52,58
23,55,25,73,42,36,52
30,16,46,115,30,61,115
28,81,18,61,27,91,121
84,43,30,101,93,119,113
41,52,93,101,50,34,78
92,92,64,68,25,31,120
81,34,68,41,29,40,72
97,84,52,104,84,101,91
66,89,100,44,105,68,62
22,39,15,100,41,45,34
94,74,43,33,99,117,128
18,20,28,115,68,71,71
35,47,88,22,66,45,107
67,83,47,95,31,109,36
1,22,64,47,120,105,79
30,74,11,71,63,32,92
100,104,23,100,58,36,110
55,100,17,34,42,80,125
84,79,67,41,80,119,51
50,101,95,96,70,88,77
72,91,37,56,83,109,52
85,74,28,73,114,78,56
93,42,24,103,81,70,101
17,56,59,75,37,58,54
34,84,110,113,31,58,65
76,67,110,50,119,25,72
76,30,108,67,71,57,118
62,13,104,96,44,89,45
96,85,21,108,103,62,117
94,19,47,83,117,116,38
11,98,91,17,107,97,41
46,26,61,80,81,58,70
50,61,66,20,91,95,69
53,79,67,73,110,90,84
59,69,73,53,40,75,70
84,89,22,60,55,123,49
22,75,107,61,47,33,51
59,43,20,20,90,108,49
95,45,98,78,29,91,126
11,43,94,33,116,71,88
94,35,90,73,96,25,98
79,52,19,69,96,99,113
43,72,92,53,83,69,46
96,104,89,31,29,49,108
30,54,50,57,114,121,130
41,101,104,74,62,67,84
5,62,61,83,64,92,111
34,80,39,27,69,82,69
48,16,59,76,69,51,89
21,74,41,70,100,123,108
77,46,72,103,76,39,56
24,47,61,54,51,70,77
46,17,47,72,117,125,47
83,72,21,16,97,100,35
78,65,22,28,114,90,70
67,85,93,86,29,105,47
81,29,44,52,60,34,57
57,28,29,61,40,86,95
26,19,71,22,118,106,113
24,78,77,96,86,114,115
33,103,96,40,117,87,75
70,90,48,107,96,86,52
66,98,68,76,46,108,49
68,51,31,18,100,41,34
8,54,80,34,24,65,101
45,53,42,34,50,30,90
36,47,109,57,95,72,54
96,104,17,42,53,118,105
66,7,64,20,86,90,53
46,72,58,77,61,102,46
91,60,74,37,113,95,97
13,56,70,51,112,114,129
74,23,53,73,97,60,90
38,6,91,16,68,92,73
85,91,39,15,82,102,98
39,67,14,93,28,27,75
57,14,29,35,102,47,107
0,95,72,96,39,101,55
71,97,59,115,21,57,43
84,93,92,89,38,60,98
90,69,62,91,86,88,94
85,9,48,42,31,124,127
51,57,63,91,114,27,93
26,92,17,107,57,118,130
67,67,28,88,35,44,128
40,27,37,18,109,41,66
58,100,92,71,75,122,49
83,68,47,102,56,85,67
12,58,82,69,33,38,95
96,63,70,84,24,92,62
76,91,45,96,70,44,130
99,96,73,89,87,122,123
58,63,58,48,78,57,123
90,12,59,91,71,25,111
44,87,63,42,35,67,111
17,80,72,37,107,52,70
64,60,49,69,78,43,65
72,55,37,107,113,74,112
93,32,53,96,55,28,73
19,58,79,42,70,64,87
2,11,61,32,68,64,110
98,51,95,74,108,80,86
67,14,91,71,67,97,77
47,45,98,30,112,60,48
74,42,109,33,103,117,94
53,5,68,97,26,76,112
18,104,91,57,44,27,91
30,54,77,41,26,54,35
3,95,19,43,103,30,117
98,98,59,62,79,30,62
5,77,79,80,40,98,63
90,75,80,21,63,68,124
51,88,103,49,28,122,96
43,101,66,112,60,105,66
26,100,10,50,59,115,64
52,93,59,59,105,63,129
31,40,53,34,35,67,74
92,70,12,58,30,119,34
46,23,86,105,97,41,56
67,37,15,64,115,76,72
42,27,101,114,115,69,71
90,70,10,76,53,94,62
53,35,12,61,80,125,74
25,71,54,39,20,106,78
59,25,36,98,109,121,107
95,12,10,71,107,25,44
61,81,11,72,102,79,90
51,79,24,59,22,117,53
66,23,44,29,24,86,52
52,72,79,53,71,96,81
46,57,99,71,105,119,81
30,47,93,19,75,81,51
39,15,85,15,113,44,112
63,88,10,37,64,77,42
87,63,35,69,20,124,89
